Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2023-10-29,2023-2024,Brighton,Fulham,D,0.5,0.5700455580205542,0.1666666666666666,0.2432432432432432,0.467741935483871,0.4142857142857142,0.8487433632839951,1.1241802221213937,0.7270873567183478,4.0
2023-10-29,2023-2024,Aston Villa,Luton,H,0.7666666666666667,0.6756347864641622,0.5,0.2432432432432432,0.535483870967742,0.5285714285714286,0.6539298842341477,1.234247118884608,0.5945025310573696,6.0
2023-11-04,2023-2024,Newcastle,Arsenal,H,0.5,0.4500023216780458,0.2666666666666666,0.2702702702702703,0.5290322580645161,0.4357142857142857,0.9940269940193268,1.0470839838678188,1.1564592295578109,14.0
2023-11-04,2023-2024,Sheffield United,Wolves,H,0.2,0.3841223092318637,0.3333333333333333,0.2702702702702703,0.4967741935483871,0.45,0.95517133020528,0.9610470602229432,0.9380907039901688,8.0
2023-11-04,2023-2024,Man City,Bournemouth,H,0.7,0.7418956690039213,1.0,0.2702702702702703,0.5451612903225806,0.5,0.4050412877080869,0.985965233073218,0.6583962767032155,4.0
2023-11-04,2023-2024,Brentford,West Ham,H,0.6,0.5435973632959208,1.0,0.2702702702702703,0.5290322580645161,0.4785714285714285,0.967882866314972,0.7989641828850985,1.0515795151521763,6.0
2023-11-04,2023-2024,Burnley,Crystal Palace,A,0.4333333333333333,0.4190300471063905,0.7333333333333333,0.2702702702702703,0.4838709677419355,0.5214285714285715,0.9968020015901146,0.9275203161731256,0.6640665142301984,2.0
2023-11-04,2023-2024,Fulham,Man United,A,0.3666666666666667,0.4249877175897005,0.0833333333333333,0.2702702702702703,0.4612903225806452,0.4571428571428572,0.9781582460407504,0.8145527634698064,0.7335577531019323,5.0
2023-11-04,2023-2024,Everton,Brighton,D,0.6333333333333333,0.406593381935168,0.4666666666666667,0.2702702702702703,0.567741935483871,0.4857142857142857,0.9761842745010122,0.5437022277736636,1.119322558734383,8.0
2023-11-05,2023-2024,Nott'm Forest,Aston Villa,H,0.1666666666666666,0.390278060155135,0.1666666666666666,0.2702702702702703,0.4225806451612903,0.3928571428571428,0.939990582299673,0.8458273307787092,1.2516034363831394,15.0
2023-11-05,2023-2024,Luton,Liverpool,D,0.3,0.275568490647844,0.5,0.2702702702702703,0.3838709677419355,0.4357142857142857,0.6207635649967914,0.647028349762821,0.96904160647549,11.0
2023-11-06,2023-2024,Tottenham,Chelsea,A,0.7,0.6054573469764953,0.2666666666666666,0.2702702702702703,0.5612903225806452,0.5428571428571428,0.9720566668847476,1.0883555210272018,0.6759939971733051,8.0
2023-11-11,2023-2024,Bournemouth,Newcastle,H,0.2333333333333334,0.3344178042483371,0.1666666666666666,0.2972972972972973,0.4419354838709677,0.55,0.9045476836176488,0.708992703933332,1.0169961318089855,11.0
2023-11-11,2023-2024,Crystal Palace,Everton,A,0.5,0.5411039068913186,0.3333333333333333,0.2972972972972973,0.4225806451612903,0.5428571428571428,0.992836070740701,0.8030440007437972,0.66991402414766,6.0
2023-11-11,2023-2024,Man United,Luton,H,0.7333333333333334,0.6587576601315851,0.5,0.2972972972972973,0.5483870967741935,0.5714285714285714,0.7040046508025615,0.8016536803628954,0.6734054096601951,5.0
2023-11-11,2023-2024,Wolves,Tottenham,H,0.3666666666666666,0.4001801215215371,0.4,0.2972972972972973,0.4354838709677419,0.5142857142857143,0.9777009497534376,1.053924419315875,1.0649124482230692,8.0
2023-11-11,2023-2024,Arsenal,Burnley,H,0.7333333333333333,0.7077402219398248,0.4,0.2972972972972973,0.5451612903225806,0.5,0.5599683712242415,1.0724602124921596,0.8151689906455283,4.0
2023-11-12,2023-2024,Aston Villa,Fulham,H,0.7,0.5869490214122418,0.75,0.2972972972972973,0.5451612903225806,0.5071428571428571,0.8562727468167642,1.212502569899197,0.751175260643731,4.0
2023-11-12,2023-2024,Brighton,Sheffield United,D,0.5,0.6569565939792547,0.1666666666666666,0.2972972972972973,0.5290322580645161,0.5357142857142857,0.6195166784369422,1.2031412574462412,1.1302743688284194,4.0
2023-11-12,2023-2024,Liverpool,Brentford,H,0.4333333333333333,0.5758768790790306,0.5833333333333334,0.2972972972972973,0.5709677419354838,0.5499999999999999,0.7726022923947434,0.9028777894850932,0.8522239209328704,10.0
2023-11-12,2023-2024,West Ham,Nott'm Forest,H,0.4333333333333333,0.492107536538199,0.5,0.2972972972972973,0.5258064516129032,0.5714285714285714,0.939990582299673,1.0977049765488245,0.9607921679017504,5.0
2023-11-12,2023-2024,Chelsea,Man City,D,0.5333333333333333,0.3280970814764505,0.2,0.2972972972972973,0.4548387096774193,0.4,0.9043481237201384,0.7491685399782086,1.1204778075924473,12.0
2023-11-25,2023-2024,Sheffield United,Bournemouth,A,0.4333333333333333,0.4541520982801761,0.6666666666666666,0.3243243243243243,0.4483870967741935,0.4285714285714285,0.9792947332637704,1.0901201874464084,0.7097145890665787,6.0
2023-11-25,2023-2024,Brentford,Arsenal,A,0.4666666666666667,0.4129436315268673,0.3333333333333333,0.3243243243243243,0.5161290322580645,0.4357142857142857,0.9142212116811844,0.7808809553119119,1.1495886771713082,11.0
2023-11-25,2023-2024,Nott'm Forest,Brighton,A,0.5333333333333333,0.4359444145567072,0.6666666666666666,0.3243243243243243,0.5129032258064516,0.4428571428571428,0.9778837638787335,0.9566584997020444,1.1681005215087843,6.0
2023-11-25,2023-2024,Man City,Liverpool,D,0.4666666666666667,0.5434631866941644,0.5333333333333333,0.3243243243243243,0.4,0.4928571428571428,0.9092432360754532,1.153218695157758,0.9672131154434876,11.0
2023-11-25,2023-2024,Luton,Crystal Palace,H,0.4333333333333333,0.413362175336009,0.5,0.3243243243243243,0.4838709677419355,0.4,0.9725830601893216,0.6763139088464113,0.91437037785774,5.0
2023-11-25,2023-2024,Burnley,West Ham,A,0.3666666666666667,0.4168023425993448,0.3333333333333333,0.3243243243243243,0.4612903225806452,0.5357142857142857,0.9697571518707552,0.8411298181887383,1.0733314573183117,8.0
2023-11-25,2023-2024,Newcastle,Chelsea,H,0.5,0.5686796197586794,0.2666666666666666,0.3243243243243243,0.432258064516129,0.4714285714285714,0.9926515236117842,1.014698320273013,0.8182520155915768,14.0
2023-11-26,2023-2024,Tottenham,Aston Villa,A,0.4666666666666667,0.4879647436109968,0.4,0.3243243243243243,0.432258064516129,0.35,0.9814017201494564,1.1355116155457443,1.1860319241247936,11.0
2023-11-26,2023-2024,Everton,Man United,A,0.4333333333333333,0.4008758670489838,0.3333333333333333,0.3243243243243243,0.467741935483871,0.4071428571428571,0.991969360556442,0.800505347590143,0.8561249246074989,6.0
2023-11-27,2023-2024,Fulham,Wolves,H,0.3666666666666667,0.4839156040022642,0.1666666666666666,0.3243243243243243,0.503225806451613,0.4357142857142857,0.9917441069294444,0.8257771664172209,1.199585902946303,8.0
2023-12-02,2023-2024,Arsenal,Wolves,H,0.6,0.6457546214035879,0.8,0.3513513513513513,0.5096774193548387,0.4857142857142857,0.6483957196641345,1.1825880466365422,1.2617515398297503,9.0
2023-12-02,2023-2024,Brentford,Luton,H,0.6333333333333333,0.6001837762634155,0.5,0.3513513513513513,0.5806451612903226,0.5142857142857142,0.8021857690833397,0.6972899237100458,0.8142564580511765,6.0
2023-12-02,2023-2024,Burnley,Sheffield United,H,0.3666666666666667,0.511738288753361,0.3333333333333333,0.3513513513513513,0.5129032258064516,0.5857142857142857,0.9260123688361056,0.7537209318101136,1.0830370003706635,5.0
2023-12-02,2023-2024,Nott'm Forest,Everton,A,0.4,0.5017799910983537,0.3333333333333333,0.3513513513513513,0.5096774193548387,0.4928571428571428,0.9952821914906556,0.8617615408672392,0.773965032536246,5.0
2023-12-02,2023-2024,Newcastle,Man United,H,0.4333333333333333,0.5033222504715787,0.3333333333333333,0.3513513513513513,0.4903225806451613,0.4357142857142857,0.9480169447655804,1.1254558715280418,0.9186985471394944,7.0
2023-12-03,2023-2024,West Ham,Crystal Palace,D,0.6,0.5187928797307986,0.4666666666666667,0.3513513513513513,0.5064516129032258,0.4571428571428571,0.9597500294334992,1.122376418815322,0.8590403769281747,6.0
2023-12-03,2023-2024,Man City,Tottenham,D,0.6666666666666666,0.6106366858565093,0.4,0.3513513513513513,0.5838709677419355,0.6428571428571428,0.6802450291757576,1.2146814497897926,1.080928797740927,7.0
2023-12-03,2023-2024,Chelsea,Brighton,H,0.4666666666666667,0.4512440877421862,0.2,0.3513513513513513,0.5548387096774193,0.5071428571428571,0.909007534513659,0.8183266269861691,1.3197045362134567,7.0
2023-12-03,2023-2024,Bournemouth,Aston Villa,D,0.3999999999999999,0.3668360977342327,0.75,0.3513513513513513,0.4838709677419355,0.4857142857142857,0.9572205697322388,0.7824051682555794,1.1618401385762094,12.0
2023-12-03,2023-2024,Liverpool,Fulham,H,0.7333333333333333,0.6382459913414448,0.4166666666666667,0.3513513513513513,0.6193548387096774,0.6,0.6413101251830663,0.9286690172123736,0.7974750663439445,5.0
2023-12-05,2023-2024,Wolves,Burnley,H,0.5333333333333333,0.5660660795546171,0.1333333333333333,0.3783783783783784,0.4774193548387097,0.4642857142857143,0.9381834186564793,1.1885391546396409,0.992395006412676,8.0
2023-12-05,2023-2024,Luton,Arsenal,A,0.2333333333333332,0.2873446588590252,0.5,0.3783783783783784,0.3806451612903225,0.4142857142857142,0.5803049551381261,0.9953608042660076,1.0501461803483043,11.0
2023-12-06,2023-2024,Fulham,Nott'm Forest,H,0.5333333333333333,0.5211942095064245,1.0,0.3783783783783784,0.5096774193548387,0.55,0.963535707267327,0.953489042861478,0.8138592415792223,6.0
2023-12-06,2023-2024,Crystal Palace,Bournemouth,A,0.3,0.5225468833001986,1.0,0.3783783783783784,0.4354838709677419,0.4857142857142857,0.9834252386731778,0.7851130013142791,0.7606219910269424,10.0
2023-12-06,2023-2024,Brighton,Brentford,H,0.4,0.5040202772565983,0.5833333333333334,0.3783783783783784,0.467741935483871,0.5499999999999999,0.9471871347956324,1.2922085567179051,0.7434439659379465,8.0
2023-12-06,2023-2024,Sheffield United,Liverpool,A,0.2666666666666667,0.2511193640665285,0.0,0.3783783783783784,0.3129032258064516,0.3785714285714285,0.5687076872048326,0.9519799033234488,0.9710070795703992,12.0
2023-12-06,2023-2024,Man United,Chelsea,H,0.5666666666666667,0.557179232660592,0.4666666666666667,0.3783783783783784,0.4516129032258064,0.5285714285714286,0.987722494555508,0.8786980506722798,0.9924218173813848,12.0
2023-12-06,2023-2024,Aston Villa,Man City,H,0.5333333333333333,0.4195227223729927,0.0666666666666666,0.3783783783783784,0.4258064516129032,0.3714285714285714,0.904286993382305,1.245281007621618,1.0806689081180714,17.0
2023-12-07,2023-2024,Everton,Newcastle,H,0.5,0.3863328464948007,0.2,0.3783783783783784,0.4935483870967742,0.4571428571428571,0.9868634884817375,0.8138351219499065,1.032615320103934,8.0
2023-12-07,2023-2024,Tottenham,West Ham,A,0.4,0.5618543232281877,0.4666666666666667,0.3783783783783784,0.467741935483871,0.5,0.9206499186526969,1.0888569391219445,1.0580676707634813,8.0
2023-12-09,2023-2024,Sheffield United,Brentford,H,0.4333333333333333,0.3551123102022747,0.5,0.4054054054054054,0.3903225806451613,0.4357142857142857,0.921565353733508,0.8111820471785102,0.7724922712148264,7.0
2023-12-09,2023-2024,Aston Villa,Arsenal,H,0.4333333333333333,0.4591563565236613,0.2,0.4054054054054054,0.4548387096774193,0.4571428571428571,0.9705397856830232,1.152719842468304,1.1017887034614209,10.0
2023-12-09,2023-2024,Wolves,Nott'm Forest,D,0.6,0.5321067415945755,0.6666666666666666,0.4054054054054054,0.5,0.5571428571428572,0.9353366887833364,1.1363152568807298,0.7627117997701864,6.0
2023-12-09,2023-2024,Brighton,Burnley,D,0.6666666666666666,0.6430922987714776,0.5333333333333333,0.4054054054054054,0.4935483870967742,0.4642857142857143,0.8188358235217919,1.2563231854443877,1.006368114452233,7.0
2023-12-09,2023-2024,Crystal Palace,Liverpool,A,0.2666666666666667,0.3374071619585151,0.1333333333333333,0.4054054054054054,0.3967741935483871,0.4071428571428571,0.8277147255840173,0.6890155758861085,0.970835312881246,11.0
2023-12-09,2023-2024,Man United,Bournemouth,A,0.5666666666666667,0.6095080819731219,0.75,0.4054054054054054,0.4967741935483871,0.5357142857142857,0.8429775901207122,0.7576685528404362,0.8614651972367643,10.0
2023-12-10,2023-2024,Tottenham,Newcastle,H,0.2333333333333333,0.4673643088802224,0.4666666666666667,0.4054054054054054,0.4903225806451613,0.5785714285714285,0.9759631765617928,1.0619732405310318,0.9998020808464124,6.0
2023-12-10,2023-2024,Luton,Man City,A,0.4333333333333333,0.2684662557347191,0.5,0.4054054054054054,0.3935483870967742,0.3928571428571428,0.4956309288484736,1.3923827878780868,1.100806891451434,14.0
2023-12-10,2023-2024,Everton,Chelsea,H,0.6,0.4887580139784948,0.3333333333333333,0.4054054054054054,0.5419354838709678,0.4928571428571428,0.9847545278207904,0.8581613951108347,0.994923474039675,13.0
2023-12-10,2023-2024,Fulham,West Ham,H,0.3666666666666667,0.4819160619490411,0.0833333333333333,0.4054054054054054,0.5096774193548387,0.5285714285714286,0.9890279911847792,1.14921170900207,1.0651006137309442,10.0
2023-12-15,2023-2024,Nott'm Forest,Tottenham,A,0.4,0.3963373394692476,0.0,0.4324324324324324,0.4193548387096774,0.4071428571428571,0.9068993525260174,0.8137423506184686,1.0431267422751973,10.0
2023-12-16,2023-2024,Man City,Crystal Palace,D,0.6666666666666667,0.6834309454117884,0.6666666666666666,0.4324324324324324,0.5225806451612903,0.4928571428571428,0.5401019500939653,1.0536887968454474,0.6907175542336075,5.0
2023-12-16,2023-2024,Chelsea,Sheffield United,H,0.5,0.6006087180903786,0.5833333333333334,0.4324324324324324,0.567741935483871,0.5642857142857143,0.6191230358090541,1.009833712606038,0.9139338803305944,3.0
2023-12-16,2023-2024,Newcastle,Fulham,H,0.4,0.5647036096917872,0.8333333333333334,0.4324324324324324,0.5258064516129032,0.5214285714285715,0.9365674577539108,0.828854633572874,1.348894089910471,17.0
2023-12-16,2023-2024,Burnley,Everton,A,0.2333333333333332,0.404989369669302,0.4666666666666667,0.4324324324324324,0.4419354838709677,0.5142857142857143,0.9734114052392716,1.0733294186624258,0.869872244473071,9.0
2023-12-17,2023-2024,Arsenal,Brighton,H,0.6333333333333333,0.5804507744189193,0.4666666666666667,0.4324324324324324,0.4935483870967742,0.4428571428571429,0.8072432254733191,1.0398680199509078,1.0453916002087995,9.0
2023-12-17,2023-2024,Brentford,Aston Villa,A,0.1666666666666666,0.4029699094981252,0.4166666666666667,0.4324324324324324,0.5,0.5142857142857142,0.9743196715447304,0.7572361486363692,1.182730955601874,9.0
2023-12-17,2023-2024,West Ham,Wolves,H,0.6,0.5158625348914598,0.6,0.4324324324324324,0.5193548387096774,0.5214285714285715,0.9751654707073216,1.0368944320497158,1.1144488441233775,7.0
2023-12-17,2023-2024,Liverpool,Man United,D,0.6333333333333333,0.5718732413338969,0.8,0.4324324324324324,0.5,0.4357142857142857,0.69965206479786,1.0558558823088733,0.6827740513832165,6.0
2023-12-21,2023-2024,Crystal Palace,Brighton,D,0.3333333333333333,0.4368803975701115,0.4,0.4594594594594595,0.4096774193548387,0.4214285714285714,0.9776283178848698,0.7413146830420115,1.0539348129273236,8.0
2023-12-22,2023-2024,Aston Villa,Sheffield United,D,0.8333333333333334,0.7217338057242393,0.3333333333333333,0.4594594594594595,0.6161290322580645,0.6071428571428571,0.6211062288937422,0.999712766737178,0.9739346699093312,2.0
2023-12-23,2023-2024,Nott'm Forest,Bournemouth,A,0.0999999999999999,0.4652745921562682,0.1666666666666666,0.4594594594594595,0.4354838709677419,0.4071428571428571,0.9921887149927812,0.6821140229379787,0.9617845720377244,12.0
2023-12-23,2023-2024,Tottenham,Everton,H,0.3333333333333333,0.5520732293687829,0.6,0.4594594594594595,0.5290322580645161,0.5571428571428572,0.9230769177466857,1.079462665074579,1.0118134596675188,8.0
2023-12-23,2023-2024,Liverpool,Arsenal,D,0.4666666666666666,0.5033454397622732,0.6666666666666666,0.4594594594594595,0.5064516129032258,0.5357142857142857,0.9880556431599328,0.9644504527564428,1.007450550171264,9.0
2023-12-23,2023-2024,Fulham,Burnley,A,0.6666666666666666,0.5911364555260863,0.1666666666666666,0.4594594594594595,0.4774193548387097,0.45,0.8950769432815031,1.3861415416851046,0.9032286268558412,7.0
2023-12-23,2023-2024,Luton,Newcastle,H,0.3,0.3373792058804756,0.5,0.4594594594594595,0.3387096774193548,0.4785714285714286,0.8816197826690021,1.409219820676778,0.8293248912973917,9.0
2023-12-23,2023-2024,West Ham,Man United,H,0.6,0.4417451548883829,0.2,0.4594594594594595,0.4419354838709677,0.45,0.9894472014756152,1.300070488196782,0.7241900954232371,5.0
2023-12-24,2023-2024,Wolves,Chelsea,H,0.4333333333333333,0.472756541296974,0.4,0.4594594594594595,0.4612903225806452,0.4428571428571428,0.9554226740242764,0.974382071249965,0.950909823727129,7.0
2023-12-26,2023-2024,Sheffield United,Luton,A,0.5333333333333333,0.4595553762530908,0.5,0.4864864864864865,0.4645161290322581,0.4285714285714286,0.9911899583606196,0.9232769515357684,1.3631391276591152,8.0
2023-12-26,2023-2024,Burnley,Liverpool,A,0.3666666666666667,0.2864460133291386,0.2666666666666666,0.4864864864864865,0.3580645161290323,0.45,0.7506473482854745,1.044446714797303,0.9890780277929884,9.0
2023-12-26,2023-2024,Newcastle,Nott'm Forest,A,0.6666666666666667,0.6180483406513407,1.0,0.4864864864864865,0.6129032258064516,0.55,0.8199943576797257,0.7568364444750963,0.8617292037912011,3.0
2023-12-26,2023-2024,Bournemouth,Fulham,H,0.7333333333333334,0.5100421060719512,0.6666666666666666,0.4864864864864865,0.535483870967742,0.5714285714285714,0.9793133356658064,1.0625228127842072,1.2618466368422203,13.0
2023-12-26,2023-2024,Man United,Aston Villa,H,0.2666666666666667,0.4507177596568914,0.4666666666666667,0.4864864864864865,0.5096774193548387,0.4428571428571428,0.9901022019323868,0.6153291621308931,1.032166154413469,7.0
2023-12-27,2023-2024,Brentford,Wolves,A,0.3666666666666667,0.5171320805251579,0.3333333333333333,0.4864864864864865,0.5225806451612903,0.4714285714285714,0.9517707531025263,0.7987913146279229,1.0505991829790329,5.0
2023-12-27,2023-2024,Chelsea,Crystal Palace,H,0.6,0.51485119272887,1.0,0.4864864864864865,0.5612903225806452,0.6,0.8955673700767011,0.8233116861821268,0.7767710981269507,5.0
2023-12-27,2023-2024,Everton,Man City,A,0.7,0.3616194914420855,0.0666666666666666,0.4864864864864865,0.4870967741935484,0.4857142857142857,0.8551427844046982,0.9567925143834106,1.0307088498454384,8.0
2023-12-28,2023-2024,Brighton,Tottenham,H,0.3333333333333333,0.4616407470821694,0.4,0.4864864864864865,0.532258064516129,0.5,0.9835063784406616,1.0493845198347398,1.1971699155232802,12.0
2023-12-28,2023-2024,Arsenal,West Ham,A,0.5,0.6079283476624774,0.7333333333333333,0.4864864864864865,0.6258064516129033,0.5571428571428572,0.722676988989098,0.984386934153472,1.2412376380488983,8.0
2023-12-30,2023-2024,Nott'm Forest,Man United,H,0.4,0.388814141814651,0.0,0.5135135135135135,0.4193548387096774,0.4214285714285714,0.9747248789843272,0.9526122254601336,0.6961127947759241,5.0
2023-12-30,2023-2024,Man City,Sheffield United,H,0.6333333333333333,0.7575160874424495,1.0,0.5135135135135135,0.6064516129032258,0.5142857142857142,0.3713970793923458,1.0952035602203365,0.8172580045926631,4.0
2023-12-30,2023-2024,Wolves,Everton,H,0.5333333333333333,0.496804114522145,0.8666666666666667,0.5135135135135135,0.4741935483870967,0.4785714285714285,0.9948879906076352,1.2387717918346202,0.9509476478595214,9.0
2023-12-30,2023-2024,Aston Villa,Burnley,H,0.7,0.6751081183192632,0.5333333333333333,0.5135135135135135,0.567741935483871,0.5642857142857143,0.7386279809964577,0.949570595798016,1.017467888713432,3.0
2023-12-30,2023-2024,Luton,Chelsea,A,0.5,0.4508737576778149,0.0,0.5135135135135135,0.4225806451612903,0.4642857142857143,0.8314444394501694,1.72997071620903,0.7868992466882363,6.0
2023-12-30,2023-2024,Crystal Palace,Brentford,H,0.4666666666666667,0.4742342400413034,0.3333333333333333,0.5135135135135135,0.467741935483871,0.4071428571428571,0.981151087567012,0.8552300130429703,0.7331815996556141,6.0
2023-12-31,2023-2024,Fulham,Arsenal,H,0.4666666666666667,0.3577461681594133,0.1333333333333333,0.5135135135135135,0.3612903225806451,0.4071428571428571,0.8511151769980815,1.3002647122243305,0.8164115410838244,7.0
2023-12-31,2023-2024,Tottenham,Bournemouth,H,0.3666666666666666,0.5580006382548244,0.6666666666666666,0.5135135135135135,0.564516129032258,0.4428571428571428,0.9179511654967546,1.1652807900456563,1.1591547380423577,13.0
2024-01-01,2023-2024,Liverpool,Newcastle,H,0.7666666666666666,0.5912264494385201,1.0,0.5135135135135135,0.5387096774193548,0.55,0.798146675296849,1.021031145802764,0.6436175345378783,5.0
2024-01-02,2023-2024,West Ham,Brighton,D,0.6333333333333333,0.4912650642625824,0.2666666666666666,0.5135135135135135,0.3870967741935484,0.4857142857142857,0.9875089093808193,1.229403158032978,1.0477031694526948,8.0
2024-01-12,2023-2024,Burnley,Luton,D,0.4333333333333333,0.4746204743461494,1.0,0.5405405405405406,0.4709677419354838,0.45,0.96146709322057,1.088155858739959,1.5281100426678886,10.0
2024-01-13,2023-2024,Newcastle,Man City,A,0.2666666666666667,0.3891301972260704,0.0666666666666666,0.5405405405405406,0.4838709677419355,0.5428571428571428,0.8518596091848851,0.6918781751553466,1.0391827866565733,9.0
2024-01-13,2023-2024,Chelsea,Fulham,H,0.6,0.5192360003564193,0.6666666666666666,0.5405405405405406,0.5193548387096774,0.5357142857142857,0.8754845003573504,0.9238398320406396,1.282128971107696,7.0
2024-01-14,2023-2024,Everton,Aston Villa,D,0.3666666666666667,0.3946704320094404,0.0,0.5405405405405406,0.4580645161290322,0.4428571428571428,0.9886137695393028,0.8997679691215058,0.9576299986948068,9.0
2024-01-14,2023-2024,Man United,Tottenham,D,0.2333333333333332,0.4849446250425255,0.6666666666666666,0.5405405405405406,0.4387096774193548,0.5142857142857143,0.9746270796072024,0.7690820621047748,1.145065483432334,13.0
2024-01-20,2023-2024,Arsenal,Crystal Palace,H,0.4666666666666667,0.6215958574557559,0.6666666666666666,0.5405405405405406,0.6419354838709678,0.5857142857142857,0.6634788243837934,0.6772496928672643,0.928378946248782,8.0
2024-01-20,2023-2024,Brentford,Nott'm Forest,H,0.2666666666666666,0.5106122491197757,0.5555555555555556,0.5405405405405406,0.4612903225806452,0.5357142857142857,0.9425214337007082,0.696648886638971,1.1024251384429429,8.0
2024-01-21,2023-2024,Bournemouth,Liverpool,A,0.4666666666666667,0.3533540076423612,0.2,0.5405405405405406,0.4,0.5285714285714286,0.9008972032439946,1.1257085375833402,0.8859016678383455,9.0
2024-01-21,2023-2024,Sheffield United,West Ham,D,0.3,0.3511039263599541,0.2666666666666666,0.5405405405405406,0.4967741935483871,0.5,0.9775539457108208,0.7980936734515934,1.1978267195683314,7.0
2024-01-22,2023-2024,Brighton,Wolves,D,0.3666666666666667,0.5377724137391866,0.8,0.5405405405405406,0.5935483870967742,0.4357142857142857,0.881307294769796,0.931287092776869,1.1566674804162589,10.0
2024-01-30,2023-2024,Nott'm Forest,Arsenal,A,0.4666666666666667,0.3567634863157227,0.3333333333333333,0.5675675675675675,0.364516129032258,0.4071428571428571,0.7484217977922584,1.050314726807888,0.8031096065815424,9.0
2024-01-30,2023-2024,Fulham,Everton,D,0.4666666666666667,0.4851485627064656,0.6666666666666666,0.5675675675675675,0.5258064516129032,0.4642857142857143,0.9923802647139398,1.3254699017526828,0.8135881741829697,4.0
2024-01-30,2023-2024,Luton,Brighton,H,0.5333333333333333,0.3939863526861248,0.0,0.5675675675675675,0.464516129032258,0.6,0.916572526301047,1.4523488693028348,0.8218686569351155,5.0
2024-01-30,2023-2024,Crystal Palace,Sheffield United,H,0.6,0.5790075069270909,0.6,0.5675675675675675,0.4903225806451613,0.4928571428571428,0.8684569633679773,0.8613510492188909,0.6934899326066484,5.0
2024-01-30,2023-2024,Aston Villa,Newcastle,A,0.6666666666666666,0.5580186445983861,0.4,0.5675675675675675,0.4806451612903226,0.5714285714285714,0.934555424604544,0.9569647869044888,0.7406519800669391,8.0
2024-01-31,2023-2024,Tottenham,Brentford,H,0.7333333333333333,0.5759945864020469,0.4,0.5675675675675675,0.5774193548387097,0.5071428571428571,0.8875738154701505,1.1784920487141477,0.7790897115809888,6.0
2024-01-31,2023-2024,Liverpool,Chelsea,H,0.4666666666666666,0.6283849529860558,0.3333333333333333,0.5675675675675675,0.6451612903225806,0.55,0.8581172829189028,1.0915963737927834,0.8688028953146087,9.0
2024-01-31,2023-2024,Man City,Burnley,H,0.8,0.7395330546310089,1.0,0.5675675675675675,0.6709677419354838,0.6142857142857142,0.4158436826829252,1.1290489976867524,1.1766556586004204,5.0
2024-02-01,2023-2024,West Ham,Bournemouth,D,0.5666666666666667,0.5403591225072424,0.7333333333333333,0.5675675675675675,0.4161290322580645,0.35,0.986224278339853,1.1439014575996105,1.0374890441156943,10.0
2024-02-01,2023-2024,Wolves,Man United,A,0.6666666666666666,0.4556575891589376,0.2,0.5675675675675675,0.532258064516129,0.5357142857142857,0.9905326906168592,1.0891373120336196,0.8259398524444688,6.0
2024-02-03,2023-2024,Newcastle,Luton,D,0.2666666666666667,0.5855831038897734,0.0,0.5945945945945946,0.467741935483871,0.4857142857142857,0.7804206617649266,0.775599670853749,1.4262942253229507,11.0
2024-02-03,2023-2024,Burnley,Fulham,D,0.5,0.432418706083847,0.7777777777777778,0.5945945945945946,0.3870967741935484,0.3571428571428571,0.9906367107459942,1.0645531955594048,1.1207423000022914,2.0
2024-02-03,2023-2024,Sheffield United,Aston Villa,A,0.4,0.3092652978338941,0.5333333333333333,0.5945945945945946,0.4709677419354838,0.3785714285714285,0.8749357192679842,0.7853414791278486,0.9174896089714336,7.0
2024-02-03,2023-2024,Everton,Tottenham,D,0.2333333333333333,0.4203495285269966,0.1333333333333333,0.5945945945945946,0.4580645161290322,0.4785714285714285,0.9844598062704976,0.5874967761114411,1.108486782042148,12.0
2024-02-03,2023-2024,Brighton,Crystal Palace,H,0.4666666666666667,0.5491031905640207,0.4666666666666667,0.5945945945945946,0.5451612903225806,0.4214285714285714,0.8963915798161272,0.7664189639878594,0.9848662422852776,8.0
2024-02-04,2023-2024,Arsenal,Liverpool,H,0.3,0.458461631713932,0.3333333333333333,0.5945945945945946,0.4612903225806451,0.5571428571428572,0.9809116200214022,0.8029430181227362,1.0357006443654713,15.0
2024-02-04,2023-2024,Man United,West Ham,H,0.4333333333333333,0.5319984417477354,0.6,0.5945945945945946,0.5483870967741935,0.6,0.8846461436091279,0.9990121102246026,1.063060764553302,7.0
2024-02-04,2023-2024,Bournemouth,Nott'm Forest,D,0.5333333333333333,0.5354813897876889,0.7777777777777778,0.5945945945945946,0.5741935483870968,0.6428571428571428,0.8984944435944984,1.0116821466681134,1.0367094014231308,10.0
2024-02-04,2023-2024,Chelsea,Wolves,A,0.4666666666666667,0.51159346463366,0.3333333333333333,0.5945945945945946,0.4903225806451613,0.4714285714285714,0.8734109523220759,0.846321786777125,1.1289847850041068,12.0
2024-02-05,2023-2024,Brentford,Man City,A,0.1666666666666666,0.3279488935828696,0.5,0.5945945945945946,0.3258064516129032,0.3999999999999999,0.7749137011286144,0.729347167428328,1.023300098325792,13.0
2024-02-10,2023-2024,Wolves,Brentford,A,0.7333333333333333,0.5305680405503965,0.6666666666666666,0.6216216216216216,0.5290322580645161,0.3928571428571428,0.9715279433326184,1.1898062907688691,0.8191932698105666,8.0
